482561652,1,1,536781294,536781297,1609459200058,True,True
482561653,1,1,536781298,536781298,1609459200091,False,True
482561654,1,1,536781299,536781299,1609459200151,False,True
482561655,1,1,536781300,536781300,1609459200158,False,True
482561656,1,1,536781301,536781301,1609459200400,False,True
482561657,1,1,536781302,536781302,1609459200599,True,True
482561658,1,1,536781303,536781303,1609459200601,False,True
482561659,1,1,536781304,536781305,1609459200686,True,True
482561660,1,1,536781306,536781307,1609459200721,True,True
482561661,1,1,536781308,536781308,1609459200778,False,True
482561662,1,1,536781309,536781311,1609459200969,True,True
482561663,1,1,536781312,536781312,1609459200990,False,True
482561664,1,1,536781313,536781313,1609459201005,False,True
482561665,1,1,536781314,536781314,1609459201052,False,True
482561666,1,1,536781315,536781315,1609459201055,False,True
482561667,1,1,536781316,536781317,1609459201137,False,True
482561668,1,1,536781318,536781318,1609459201207,False,True
482561669,1,1,536781319,536781319,1609459201681,False,True
482561670,1,1,536781320,536781320,1609459201789,False,True
482561671,1,1,536781321,536781321,1609459201789,False,True
482561672,1,1,536781322,536781322,1609459201789,False,True
482561673,1,1,536781323,536781323,1609459201789,False,True
482561674,1,1,536781324,536781324,1609459201789,False,True
482561675,1,1,536781325,536781325,1609459201797,False,True
482561676,1,1,536781326,536781326,1609459201797,False,True
482561677,1,1,536781327,536781327,1609459201797,False,True
482561678,1,1,536781328,536781328,1609459201797,False,True
482561679,1,1,536781329,536781329,1609459201851,False,True
482561680,1,1,536781330,536781330,1609459201861,False,True
482561681,1,1,536781331,536781331,1609459201861,False,True
482561682,1,1,536781332,536781332,1609459201871,True,True
482561683,1,1,536781333,536781333,1609459201879,False,True
482561684,1,1,536781334,536781334,1609459201879,False,True
482561685,1,1,536781335,536781335,1609459202051,False,True
482561686,1,1,536781336,536781336,1609459202094,True,True
482561687,1,1,536781337,536781337,1609459202113,True,True
482561688,1,1,536781338,536781338,1609459202370,False,True
482561689,1,1,536781339,536781339,1609459202501,False,True
482561690,1,1,536781340,536781340,1609459202563,False,True
482561691,1,1,536781341,536781342,1609459202645,False,True
482561692,1,1,536781343,536781343,1609459202697,False,True
482561693,1,1,536781344,536781344,1609459202857,True,True
482561694,1,1,536781345,536781345,1609459203021,False,True
482561695,1,1,536781346,536781346,1609459203173,True,True
482561696,1,1,536781347,536781347,1609459203288,False,True
482561697,1,1,536781348,536781348,1609459203502,True,True
482561698,1,1,536781349,536781349,1609459203503,True,True
482561699,1,1,536781350,536781350,1609459203606,True,True
482561700,1,1,536781351,536781351,1609459203607,False,True
482561701,1,1,536781352,536781352,1609459203651,True,True
